"id","tweet"
"tw:975631377239629825","RT @heidegger1933: Euh, Orban va-il chialer bien des années avant d'agir ? https://t.co/eNwKIohCiQ"
"tw:975636538200657920","RT @Pickvibe: @Hibai_ El razonamiento es irrefutable: migrante muerto no inmigra; ergo, si impides que los migrantes mueran estás favorecie…"
"tw:975638232200351744","#LaCafeteraIntegraciON https://t.co/Lf0pIL23r4"
"tw:975642238683435009","At Least 16 Dead as #Migrant Boat Sinks off #Greek Island | World News | US News https://t.co/Q4voVOjIw9 #migration… https://t.co/jIhYlCxRsB"
"tw:975643124759433218","Migrante, el asesinado en San José La Noria, Oaxaca: Miguel Ángel G. P. de 34 años de edad, se dirigía a su domicil… https://t.co/fPqKAr7iDj"
"tw:975646054954819586","“The world upside down” https://t.co/EeXrnSCbJ8"
"tw:975663622809628672","#disturbioslavapiésarv donde está @ManuelaCarmena? pensando como explicar que desde las 18:00 del día anterior se s… https://t.co/SSZrAaSNxB"
"tw:975668851164753922","#doglivesmatter more than black people's apparently! https://t.co/V9qhhcc7A4"
"tw:975669893587759110","RT @Carolalon1: Estoy en la calle de Oso, un chico muerto era mantero y le venía persiguiendo la Policía desde Sol, otro se acaba de desplo…"
"tw:975672157995962368","Unfassbar! Erneut wurde ein #NGO Rettungsschiff von italienischen Behörden beschlagnahmt, diesmal weil sie die gere… https://t.co/T0FEvV9kaz"
"tw:975673305977024512","RT @Uptotherewithit: If Govt adopt full 'Migrant Family Reunion' we would become unrecognisable as anything resembling the Britain everyone…"
"tw:975693813749559296","Greece: 6 Dead, Dozen Missing in Suspected Migrant Boat Sinking https://t.co/yWlbLzpoUP https://t.co/ukV2IhJemB"
"tw:975699849491427331","#natsec Italy seizes Spanish rescue boat that defied Libyan threats - A Spanish aid group says Italy has seized one… https://t.co/5ckvevH3yx"
"tw:975722771916484615","Migrant stabbed to death in Calais #France #EU #Europe https://t.co/llfEWHjyWz via @RFI_English"
"tw:975733369400111106","https://t.co/8DxuFu0HB6
I. Can. Not. Stand. *45."
"tw:975735388487774208","RT @eilperin: Trump often decries the violent tactics of MS-13. Here's what happened when a Salvadoran mother came illegally to the US with…"
"tw:975752082874601473","Heartbreaking and infuriating! https://t.co/GOQ88pvip1"
"tw:975786293669126145","Another day... At least 14 migrants drown after boat capsizes in Aegean https://t.co/MaLzNmhkIC"
"tw:975797816340680709","“He looked like he had been in a concentration camp. (...) Obviously the conditions in #Libya are inhuman.”
Great r… https://t.co/Py1bORHCY3"
"tw:975798457213399040","RT @CitizenAnalyst: &gt;Swedish woman flees to Hungary because Sweden has become hellish dystopia
&gt;Shares her story on Hungarian TV, exposes m…"
"tw:975863096672702464","Chicago's economy is dependent on those illicit drugs mayor Emanuel is not gonna like this /sarc https://t.co/Vb18Yd6o42"
"tw:975863588219797504","@JasonAmerica @janeayre97 @REnsslin Leftists don't care if the ""deplorables"" in ""flyover states"" have to spend the… https://t.co/WF0zLZA0uM"
"tw:975864535549726721","RT @JohnDoe72_: We semst to forget them in Europe so many dead girls raped and killed by migrants(terrorist) and we keep letting them in cl…"
"tw:975865174962987008","RT @cgtzonasur: Se llamaba Mmame Mbage, tenía 35 años y llegó a España desde #Senegal hace ya 14 años. 

Un #TRABAJADOR #migrante ha muerto…"
"tw:975866913350971397","RT @A_SGray: Forced migration is the slowest death to native people, history, and the country as a whole. #TheyMustGoBack #ForcedMigration…"
"tw:975867695890616320","My sister who just died at 58 from complications from extensive Opioid addiction got her pills Legally every month… https://t.co/Va5xtmvWFQ"
"tw:975869571402838017","Absolutely! Do it Now!!!!  #CommonSense. #MAGA  https://t.co/DPqkfiqoGe"
"tw:975870417767366656","RT @kitsap_lady: @Barnett20Todd Me thinks the #DeepState wants to kill off the competition. Don't fall for it @POTUS @realDonaldTrump https…"
"tw:975873840248127488","Liberals will say ""Oh no! He was just trying to support his family
#LiberalismIsAMentalDisease https://t.co/QXrtp7pc3X"
"tw:975878393282596864","btw turkey sayin they'll do the same they did in afrin in slemani. so if I don't randomly stop responding it's prob… https://t.co/TQJZR63ntk"
"tw:975885554427547649","I think it’s interesting he mentioned the board wall on the back of the #AustinBombings .. Austin recently broke ti… https://t.co/aSJSLVE8T4"
"tw:975886230654251008","@ZazaFL 'Fumbled' is a curious term for such a massive success of Brussels refugee policy. The EU preferred dead re… https://t.co/UnUliV8B2T"
"tw:975892671955836928","Today we were missing the @CWF_FCF migration map!   Here a grade 2 student is tracing the migration route of the po… https://t.co/QxifgJOyEb"
"tw:975895716093718529","Name: Carlos LaMadrid • City: Douglas • Date: 03/21/11 • Cause of Death: Gunshot • Report: https://t.co/WtTLsnCUmP"
"tw:975895917000830982",".@realDonaldTrump you and everyone who supports you is wicked and reprehensible. https://t.co/sNHQnA7DGK"
"tw:975906444095582208","DRUG TRAFFICKERS R MURDERERS.THEY SUPPLY WEAPONS OF DEATH THAT KILL THOUSANDS/YR..THEY DESERVE THE DEATH PENALTY!!… https://t.co/o2KQ24bx88"
"tw:975906978752024576","RT @alexhamilton74: This guy was held in contempt of Congress for hiding documents related to his program that gave guns to cartels, result…"
"tw:975909638389620737","@mierder_ usted es la que mete mierda, fueron abc y el mundo los que dijeron en un primer momento que el inmigrante… https://t.co/yeBKOJIGUT"
"tw:975909847089762304","Death pealty should be automatic for dealers &amp; for murderers who premeditate to take a life also! https://t.co/9pNt9nX48Y"
"tw:975910316189126656","RT @OluyomiOjo: I told a friend today never to feel bad moving to the west. Those that are there today moved from somewhere in search of su…"
"tw:975917008050098177","#CriminalJustice https://t.co/vAxTDDaFaZ"
"tw:975926127083642880","RT @JayVanorman: How to Stir the Pot Without Really Trying https://t.co/av8iPpzA7E"
"tw:975932627298512905","@Ethiopia_Abebe @MaazaMengiste Because the living to dead ratio still favors migration, hundreds of thousands cross… https://t.co/24SSxFM62x"
"tw:975940054861234177","@cvpayne no.  the seller and buyer both are guilty.  so, when we know drugs cross the borders and we do nothing...w… https://t.co/90YVxbDG3M"
"tw:975945667980902401","@FLOTUS @ManchesterFD @POTUS Nprtern New Mexivo is JUST AS BAD...and we're a border state!!
 Look at the o.d. death stats."
"tw:975952592697163778","Over 40 per cent of Syrian refugee children in Turkey missing out on education, despite massive increase in enrolme… https://t.co/Kv2dCdmIS8"
"tw:975962417069895681","Domestic migration was the result, not the cause. Liberal governance &amp; policies are the cause. People do not like b… https://t.co/ekwW5utKmd"
"tw:975975467588124673","More worried about the one missing student!!?! https://t.co/9rkHgBN2LX"
"tw:975978601945403392","Cierto, el Succubus Club, el legendario club nocturno regentado por y para Vástagos, fue destruido. Sin embargo, su… https://t.co/SHDVsxogwM"
"tw:976014475475259392","The bodies of 16 people, including at least five children, were recovered off a Greek island  after a boat smugglin… https://t.co/eRMVAP2YWe"
"tw:976018070404820993","@LBC Maybe a compromise, brexiters up in arms about fishing,costs,open borders and migrant cap,remainers angry abou… https://t.co/Ezifd93VVx"
"tw:976027924863377408","The terrible practice of separating children from their parents at the US border continues, the Washington Post rep… https://t.co/zCTkipInG8"
"tw:976031269518749696","Die Messe wurde abgesagt! Die Kirche entweiht. Es wird zerstört was man nicht versteht.Gewalt und Zerstörung gegen… https://t.co/Hdw6yDwYCP"
"tw:976034613570150400","Hundreds of toads have been rescued.

https://t.co/kLjxQcRhMy"
"tw:976168589400031232","My grandma survived being a prisoner-of-war and missing out on 7 years of schooling while being a refugee and STILL… https://t.co/ecusvaJONj"
"tw:976173832385024001","RT @Hoodia_Hoodia: @SueWhitaker11 #TheGreatAwakening #PedoGate
 
'UNELECTED' EU HAS NO RIGHT TO TELL ITALY WHAT TO DO!
 
TELL THE PEDOPEAN…"
"tw:976174400805490689","RT @knowwhereIstand: I concur: @BridgetCambria8, @jax_kline
@karhoff &amp; all associated with @aldea_pjc do heroic work -- AND they are incred…"
"tw:976175818488602624","RT @Jonatha07038538: https://t.co/8CiAePSlHj"
"tw:976175803410079744","RT @Jonatha07038538: #LoveTrump Its about time drugdealers start paying for there dirty deeds 
#MAGA #tictocnews #trumptrain 
#firstdayofsp…"
"tw:976177573356081153","@dcborn61 How about a person who sells guns to drug cartel members and one of them is used to murder a border patro… https://t.co/LhpwXbrnzJ"
"tw:976179652476768256","RT @WarriorTarpian: 🎬👾Eres un CRACK #Iglesias....Te dedicamos un Baile...CRACK.!!
Podemos pide que los familiares del inmigrante senegalés…"
"tw:976184353360371713","RT @Sarabruxelles: 258 million migrants today and increasing. Is it more humane to die for economic reasons than from war? We talk about pe…"
"tw:976186449908379648","RT @sufragio: Luego de destruir Libia y desestabilizar Medio Oriente por poder y riqueza, le cerraron las puertas de EEUU y Europa a los in…"
"tw:976187883827728385","RT @jonevalles1: Y ya k les lleven a su casa alucinó https://t.co/XoggSyCyMQ"
